Id,SalePrice
1144,196069.3147938139
1145,201503.86904343858
1147,187277.92394397655
1148,219285.3937428901
1149,179104.62661429806
1150,139783.23761180486
1153,105672.90759388334
1154,107265.08195297714
1159,315485.467250259
1161,184846.8693957607
1167,166630.86786779697
1171,260512.91992775298
1174,191917.05447417038
1188,190362.7235742415
1189,185113.16690359474
1191,162114.90487998043
1195,138496.9065250514
1199,167883.16113642408
1201,198549.7306951659
1204,193493.88981440567
1211,156051.16773486184
1214,158865.3970443384
1219,142790.58367897582
1220,49100.63107114677
1227,183966.9309960117
1229,194812.32927876327
1231,132801.0714222139
1234,212747.0566569176
1235,122181.09496525746
1239,171886.33809000553
1240,159468.97070385993
1241,179346.09821039863
1246,115383.76302621799
1249,190838.2294739197
1250,130049.66594964094
1252,148584.90472784074
1259,165909.90330864722
1267,116685.939558225
1269,90979.38298504724
1270,141114.8106372905
1272,115798.31548028752
1274,137998.05898365096
1276,122700.3157621199
1279,137447.9460219174
1281,170973.11692718687
1286,152436.9381301415
1287,119006.79363596781
1290,79109.13446677756
1291,147075.85696053898
1297,159114.5588962264
1302,140026.11800943015
1303,34559.70546618095
1312,95632.75720263988
1315,121054.448940299
1322,49299.967880403696
1327,107759.26145317881
1331,145084.0844788028
1333,119447.39763025189
1334,111290.6134736981
1336,109310.0748414477
1341,126819.35409167505
1344,75243.01372767171
1347,144816.40080362582
1348,165240.2093834937
1353,163805.1631958752
1355,126662.39975091661
1356,111845.12785360232
1357,165719.34579897602
1361,125065.22814714335
1364,122549.63054457915
1368,107360.8456183381
1369,91724.42484426363
1371,125111.82605078371
1373,131774.27593324735
1374,127417.63000369418
1387,121246.36922231596
1388,97409.34475174306
1392,158667.02450755643
1394,132970.6708021079
1406,147456.638914931
1407,196126.1863959286
1408,153557.8067770286
1409,167026.35226259448
1411,166874.9494850808
1412,101563.78317222337
1413,133664.39499087958
1414,121861.04214197463
1425,252592.10246715363
1430,191962.9034857413
1431,180773.30474083644
1435,214645.943788414
1441,227192.33434576495
1444,224782.44574050716
1445,118381.99701917557
1446,133537.9695211939
1452,105189.74678132424
1453,100607.72001648981
1456,233771.34709399752
1457,238522.2548005282
1460,261321.37470158428
1463,255402.35224733592
1468,218364.661830516
1471,209002.13131152734
1474,206593.2864439693
1475,203425.9171963295
1476,208202.3142955894
1478,202651.6745362075
1482,170530.18744196586
1483,170530.18744196586
1484,174043.20740161385
1485,175094.28215206548
1496,152251.11461343634
1497,153680.62482482547
1500,145624.7149975634
1506,120001.2532295334
1507,80352.85090962167
1509,112264.3487246613
1510,132790.35147655453
1513,126720.15362644054
1517,122035.87793783651
1518,194009.5709854507
1523,192181.07547066227
1524,137333.16092744388
1526,145283.45337216725
1529,198691.1831715683
1531,152372.16001576636
1535,115462.1205658277
1536,153588.5198779236
1538,304243.31771157635
1540,233078.77838208934
1543,130928.98373805941
1545,114446.10670807963
1546,113584.48729844321
1557,83525.79395005072
1558,100176.93029047344
1559,51925.93637469705
1563,262888.8653183664
1568,166451.2593619122
1571,200987.16206103505
1578,159223.61000181045
1579,210167.56610591998
1584,241103.13391262293
1586,280148.754170537
1604,120915.34946167488
1606,149424.9150924474
1610,173589.61348075393
1611,127857.01580622583
1618,159722.47774722145
1623,191311.91368613715
1624,188922.84275709718
1628,192106.37199332364
1633,234406.0112353094
1645,165157.6553802522
1649,210149.54855195267
1652,155417.15589106557
1653,167702.91587747142
1656,147048.00952839945
1662,184962.62300497325
1668,110408.36382763289
1670,108732.12628588786
1672,106676.16899669988
1673,142247.81200671813
1674,204702.859389158
1677,121256.2429352401
1678,140259.50755174985
1679,125916.14981464916
1685,300825.3944979337
1692,340540.4865911121
1693,282548.2677876986
1696,356725.59519157413
1709,282540.5950405502
1711,274723.1065725881
1717,213258.48093115978
1718,213258.48093115978
1721,252682.88783021652
1722,235435.2569293962
1725,293329.8924610866
1726,229484.32884297628
1730,193368.88068776447
1731,177106.6750412824
1733,203226.68295085928
1737,200693.02365140116
1746,238859.3144826612
1747,186413.34168096675
1748,200776.4239871466
1749,224046.9632078218
1760,180434.9428155633
1761,415863.71975957905
1762,296499.0721143895
1768,425071.7183127516
1769,219133.16615441383
1770,268771.36575643835
1776,204993.97466118485
1781,332578.4335814091
1785,277973.5367965132
1792,216719.65516074144
1798,255317.61769946897
1812,191592.42922397022
1814,221497.59000062465
1817,130567.51740934301
1818,161155.23675881862
1822,131282.8524522927
1823,116772.1639744116
1829,240322.02173439623
1838,225529.22857165817
1845,190871.04259683687
1851,202766.36801936512
1855,271199.09150442504
1856,183169.30801296938
1858,214686.95346248124
1865,205835.66272861813
1866,139833.98255653723
1867,169578.02109592414
1868,200271.28581343044
1876,145112.0014160156
1878,154112.0387651752
1879,168370.3999482051
1882,128023.99631191138
1883,124840.51941481866
1887,82103.7819258208
1895,157709.46168116658
1898,160374.82358930624
1904,39194.68140131315
1908,145724.09208786738
1917,143725.11049751542
1918,108966.46648409578
1920,129323.91942581639
1922,124424.63720551998
1923,153208.68701504637
1931,147335.24195639847
1935,133458.28147796524
1936,128812.46272945125
1939,124898.92734839676
1943,118480.85695105614
1944,130442.68699630209
1946,235615.14938819868
1952,93781.51659872918
1954,108024.6848752462
1958,131385.48525218052
1964,139283.91312334532
1966,138745.81952219325
1969,86274.86361827444
1977,107297.45389763739
1980,88323.36704223958
1984,114628.1467476578
1985,77721.79729623332
1988,99171.13786852921
1989,124899.19956247948
1991,142670.39663724604
1992,131381.2694343098
1997,133658.1633112093
1999,190867.96160434105
2003,102327.38780814642
2005,114336.48506409158
2010,117133.77712012775
2012,134654.0637533081
2016,132087.81576967737
2017,119994.06665798447
2022,176901.1887528657
2023,156576.15550539788
2035,156433.77249924358
2036,190389.57749559518
2040,123093.01443051317
2042,157657.39464269334
2043,81404.74880549435
2055,113671.23432013558
2056,109412.389214277
2059,107752.45678997604
2064,120883.54927106781
2066,208541.81660754338
2070,148983.59136118757
2071,67874.19513843281
2078,240564.14373275187
2080,152442.3260331784
2085,135920.49734844104
2089,130463.06350429292
2090,182151.38784220867
2092,237451.57305094035
2094,244635.81606703514
2095,220425.82367447982
2098,305170.1739490514
2099,257721.83912004155
2103,255174.2297758183
2120,141287.19036508133
2122,191672.00877438462
2123,165881.21890064108
2134,197115.01820391323
2135,112070.51174535908
2136,130249.6320645772
2143,148140.74161967117
2145,271269.21333060955
2146,255909.4143073937
2148,222459.73928476524
2155,263719.85476749996
2156,248688.78415066586
2157,162538.7369072452
2159,220605.25396718355
2161,188548.33311069832
2164,198535.29742474153
2165,204001.77405417187
2169,124567.17620640842
2171,115351.52138204148
2180,160152.69247764046
2184,115147.10810853017
2185,72617.81680162669
2188,73010.00173213861
2191,106663.51709693552
2192,93509.98692699149
2196,181127.63543614026
2198,88043.56020607408
2204,179097.6529644277
2210,167642.4121238114
2213,125487.99271274239
2215,263417.5198816607
2219,257637.88588022915
2221,225270.3467561672
2224,195425.5050467959
2228,167632.07874008763
2232,110033.00198065442
2239,122256.76111926354
2246,260783.59499931545
2247,262138.03449667917
2249,146879.1792949137
2251,212746.45672183097
2254,136374.75228349864
2256,226498.30446439292
2259,225006.44216723324
2263,254225.12896583427
2266,217699.53605906427
2271,211766.06478635612
2274,199208.6774239508
2275,274158.57600999926
2280,157799.7973918935
2281,130476.22873364632
2291,98886.71188881819
2292,161433.10193128244
2295,203813.08751479455
2297,95129.50399834887
2299,147242.05810113973
2302,108193.83758004208
2303,122502.74647779283
2304,115271.4910601591
2308,193374.56860264466
2312,232549.0724111607
2314,169654.42539457697
2315,184213.7879834401
2316,178001.53410487107
2320,240060.7741437103
2321,272111.01846717886
2322,230933.78774041068
2325,181029.07544152864
2336,314142.5099872723
2340,269897.52927145374
2341,269732.8721735149
2342,308169.17339226685
2345,228851.18568752674
2346,183016.39167866652
2347,159528.29814226992
2354,254538.0560762314
2357,183777.09498151185
2359,143559.43163234025
2360,130650.53913731666
2361,95484.50710024996
2362,83983.87610389217
2366,142246.61140274475
2367,106373.44924843166
2370,124343.97543108757
2373,113086.11672480873
2376,114539.5195041725
2378,162365.2414498698
2382,258346.14187871502
2387,277525.232479073
2392,304255.04220133997
2395,294608.60029684374
2396,299831.5824802104
2397,261408.63344634726
2399,301442.826544482
2401,335434.77946154005
2402,263329.0285401547
2407,218148.95005271974
2411,203800.10448859725
2414,209358.10634336853
2418,262223.3122255553
2419,189599.16813044503
2424,193535.58465807908
2427,168097.80634035432
2430,215321.71740647565
2439,217311.89632432428
2441,239037.9836493023
2442,237318.3979231533
2446,363326.9165753836
2447,316678.5857242302
2452,278067.4736373721
2457,311356.75871088414
2458,253641.1603455756
2462,328342.4496711347
2465,196721.60709706784
2467,202357.90377817792
2473,144265.57905953194
2478,182539.31254978874
2479,179425.45216873928
2482,178814.52822770044
2485,111989.51148124815
2488,139126.74986429093
2494,115927.99683716834
2500,248804.87979398432
2509,176909.13434356014
2512,191504.48027158316
2514,169702.3566999883
2515,200211.96655710533
2516,236808.50490814995
2518,178490.16288573673
2519,199428.76952865714
2520,195908.11126799762
2527,164443.86163573936
2532,125674.7839813236
2538,123376.56136017365
2539,138399.70897521914
2543,118848.31957365491
2551,134321.19395848984
2554,123228.00080980122
2555,104532.2470755777
2557,85322.31041918683
2561,129073.48214207764
2563,140731.67799726623
2564,145239.43824598237
2570,114795.39609865053
2571,297385.69774417306
2576,151255.89881733642
2582,138806.28101328018
2584,158902.49801030054
2587,115983.81431191409
2589,127682.65495401729
2591,223047.64562159614
2597,114220.82448202113
2602,147653.220518629
2605,180935.61690495146
2610,183166.1763039804
2611,143574.38854969747
2614,130094.05486128377
2616,199049.3014641965
2617,164172.4353422109
2620,137136.90648688294
2623,80741.78285553116
2631,140916.25076965248
2638,138237.59100065657
2639,116531.79572667409
2645,140934.73584962328
2647,81664.63253874493
2648,131928.78179947767
2650,104096.06878472485
2652,117496.73477434287
2656,109326.80479448062
2658,134687.69703617066
2661,181733.04429885966
2665,158439.68114473473
2673,151138.27359353035
2678,93872.70184752104
2679,99902.8964319336
2680,50296.95116769824
2685,105788.57957723936
2695,130688.60908362645
2698,107285.91604550644
2700,191289.29303358027
2706,135673.4098630875
2708,135568.51123553977
2709,137499.2966096357
2711,117629.46554919545
2718,194179.07467945665
2719,190551.12758593247
2721,187899.46363765618
2725,166156.15697367315
2726,213935.82784267538
2732,204986.33435095244
2733,140152.84715151123
2739,176051.61628861338
2747,192520.38862394207
2751,226959.28636416708
2754,222743.03890163312
2755,229312.9524739536
2756,216101.63262179593
2758,241275.03569747112
2763,198590.92621625273
2764,233190.96356676385
2765,160919.28437479452
2766,142011.01019561564
2768,164765.01944450923
2781,234313.12934246118
2784,161328.25838059603
2785,118709.71625065854
2786,106227.17285683868
2796,236453.77346007363
2797,257131.84401666356
2801,228404.5086373107
2805,241107.09502445871
2806,208788.62950908576
2812,201080.40976863037
2817,129958.31265074841
2822,133372.20894116635
2825,250373.513348333
2828,148869.78310756356
2831,184454.13792962983
2843,159201.99680298418
2845,111137.4274782461
2847,164478.37727240328
2855,158649.93437884434
2856,136912.93715035875
2859,144731.50464850164
2865,190389.51189655412
2867,165054.89542742952
2869,207480.59855606814
2870,200412.42468454177
2874,134531.58624571288
2876,56861.30228369225
2889,143538.47264150452
2892,266248.6012213087
2895,234502.8031959904
2898,225358.79316417803
2901,291602.2295254891
2902,290878.654874635
2908,129007.92139499617
2909,134024.90384630798
2916,162334.55993156144
2917,108312.26550009038
2919,86837.0083941995
2921,97622.39518667883
2922,188226.68516838402
2925,161114.04202352144
2928,113618.53996591561
